"rep","CL","CL_se","V","V_se","Q","Q_se","Vp","Vp_se","bcrcl","bcrcl_se","bsex","bsex_se","bsexA","bsexB","bsexC","covdimA","covdimB","covdimC","om_all","sandwich","cov_method"
1,4.98278336696642,0.0252896462970767,50.1233426013437,0.00141411520130966,8.10009802841061,0.00897779746479923,74.476080778249,0.0390846360949851,0.55508916440141,0.0359146824465579,0.159241223473263,0.0242106142567952,0.159614409985628,0.138674580019297,0.163698433849301,7,7,7,TRUE,TRUE,"r,s"
2,4.98144136278648,0.0266258527706856,49.9953764451845,0.00123857413503421,7.80445474867677,0.00838892240844482,72.8358407261985,0.0362661590883163,0.524421720616814,0.0334176315753138,0.163390361547168,0.024434463814813,0.16627413983345,0.176039860705309,0.145721379530223,7,7,7,TRUE,TRUE,"r,s"
3,4.81623771538053,0.0247109459521045,50.0479994470228,0.00131992585313355,7.99822676707537,0.00855026039165138,71.6738728903572,0.0349176167563081,0.566382971008839,0.0335150344223981,0.217055017531307,0.0231971782483476,0.25558310920306,0.234764083281428,0.162225376355417,7,7,7,TRUE,TRUE,"r,s"
4,5.14759906481928,0.0258253652288985,49.9922504578006,0.00138186183097212,8.07177164052521,0.00878071767506263,68.4796786704659,0.0369895250819247,0.58199929820752,0.0335920752118022,0.16351978028575,0.0235875862358174,0.172671898041049,0.100902042333878,0.190022209175614,7,7,7,TRUE,TRUE,"r,s"
5,4.95215166273067,0.027489581747349,49.9711690177538,0.00131420816142419,8.01372547214611,0.00855601766941847,69.7626498671733,0.0359929476409694,0.529823062291781,0.0351164241949663,0.18776213443417,0.0253885233316776,0.181090639029128,0.178027835300262,0.191103029540497,7,7,7,TRUE,TRUE,"r,s"
6,5.07966248135292,0.0275120295956854,50.01054268516,0.00131154818163459,7.93222297570711,0.0084655792388994,68.0575412411551,0.035806883337775,0.555752281323417,0.036474167335116,0.159053241639229,0.0260821155808158,0.107891173936642,0.221397102344999,0.151281759683813,7,7,7,TRUE,TRUE,"r,s"
7,4.89136419280749,0.0264966114282681,50.0325826503805,0.00141566976511649,8.09734318217224,0.00887274643529969,71.6353907366124,0.0379381544119361,0.532184967917517,0.0342834933331531,0.180121077633678,0.024493827470061,0.131897260645125,0.218947189604915,0.172628085015593,7,7,7,TRUE,TRUE,"r,s"
8,5.16028354835476,0.0252237797094583,50.0000248235421,0.00135723081381542,8.08241558834041,0.00871398276603107,65.7157609020207,0.0360228409487944,0.590419312785777,0.0338649628449597,0.195132883767851,0.0244320322922307,0.152458728256694,0.18452946249896,0.239574033615285,7,7,7,TRUE,TRUE,"r,s"
9,4.8262826694049,0.0252980169656854,50.0731591624798,0.00134852499637272,8.01509062246905,0.00821548611198642,73.6427028941564,0.0348654250084991,0.530736614004869,0.0340576229886956,0.192443135145856,0.0244093602727486,0.20188005103731,0.149453281948352,0.201048398200977,7,7,7,TRUE,TRUE,"r,s"
10,4.96519787310324,0.0251628911390638,50.110001133172,0.00129791043436833,7.87093462619251,0.00846527367195231,72.1831988459562,0.0357573406123139,0.492417062255334,0.0339452456026725,0.179974894660827,0.023240556927533,0.171625538633039,0.197056496778888,0.17658118472942,7,7,7,TRUE,TRUE,"r,s"
